Date,KBED,KBOS,KBVY,KFIT,KORH,KOWD
2018-08-01,69.2,69.9,69.5,68.5,68,68.7
2018-08-02,70,70,70,70,70,70
2018-08-03,70,70,70,70,70,70
2018-08-04,69.8,70,69.9,69.6,70,70
2018-08-05,68.4,70,69.9,69,69.5,68.7
2018-08-06,69.7,70,69.8,69.8,70,69.4
2018-08-07,70,70,70,70,70,70
2018-08-08,70,70,70,70,69.9,70
2018-08-09,70,70,70,70,70,70
2018-08-10,68.8,70,69.4,68.9,69,68.9
2018-08-11,68.8,69.4,68.7,66.9,66.3,69.4
2018-08-12,69.3,69.3,68.6,67.4,66.8,70
2018-08-13,68.2,69.3,67.8,67.6,65.6,69.9
2018-08-14,69.8,69.9,69.8,69.1,68.7,70
2018-08-15,69.3,70,69.6,69.4,68.8,70
2018-08-16,69.9,70,70,69.8,70,70
2018-08-17,68.7,70,68.8,68.8,69.7,69.3
2018-08-18,69.7,69.8,69.5,69.5,69.2,69.9
2018-08-19,67.6,69,67.7,66.3,64.7,69.2
2018-08-20,66.3,68.7,66.9,65.6,64.4,68.5
2018-08-21,65.2,68.2,65.8,64.3,64.1,66.8
2018-08-22,67.6,69,68.1,67.1,66.3,68.4
2018-08-23,65.1,69.3,66.3,65,64.5,67.1
2018-08-24,64.6,68.7,65.3,65.7,65.4,63.8
2018-08-25,67.1,69.3,68,66.5,65.9,66.2
2018-08-26,66.2,68.2,67.1,66.4,66,64.7
2018-08-27,69.6,70,70,69.8,69.2,69.5
2018-08-28,70,70,70,69.9,69.9,69.6
2018-08-29,70,70,70,70,70,70
2018-08-30,70,70,70,69.7,69.7,70
2018-08-31,66.2,68.6,66,64.9,63.8,67.8
2018-09-01,64.5,67.6,64.5,64.3,64.1,64.3
2018-09-02,66.9,68.6,67.4,66.2,66.3,66.2
2018-09-03,70,70,70,70,69.8,70
2018-09-04,70,70,70,69.9,70,70
2018-09-05,69.4,70,69.9,68.8,69,69.7
2018-09-06,70,70,70,69.9,70,70
2018-09-07,67,69,66.4,65.6,64.3,68.7
2018-09-08,61.7,66.4,61.4,60.7,60.5,65.2
2018-09-09,55.3,61,56.7,53.8,52.4,59.7
2018-09-10,58.4,64.4,61.3,55.6,53.7,63.4
2018-09-11,66.5,67.8,66.9,64.9,64.4,68.4
2018-09-12,67.6,68.3,66.7,66.1,64.7,69.1
2018-09-13,66.3,68,66.6,65.3,63.5,67.8
2018-09-14,65.1,67.9,64.6,65.1,66.4,66.2
2018-09-15,65.6,67,65.1,66.9,66.4,66.2
2018-09-16,65.9,68.1,65.6,67.1,68.1,65.7
2018-09-17,68.6,69.5,68.8,68.4,68,69.6
2018-09-18,69.1,70,69.1,68.3,68.3,69.5
2018-09-19,62.5,64.5,62.1,62.7,61.7,64.7
2018-09-20,61.2,62.8,60.7,60.1,58.1,63.6
2018-09-21,64,65.9,64.1,62.6,60,65.6
2018-09-22,64.6,67.9,64.7,63.2,61.4,67.1
2018-09-23,52.1,59.1,53.2,52.5,52.9,55.3
2018-09-24,51.7,56.7,53.1,50.9,50.3,54.5
2018-09-25,56.3,62.7,58.8,51.9,52.8,59.9
2018-09-26,69.6,69.9,69.6,67,68.9,70
2018-09-27,63.4,65.2,62.8,62.2,60.5,65.5
2018-09-28,56.5,59.8,56.9,55.6,52.9,59.1
2018-09-29,57.5,63.3,58.1,57,56.3,59.8
2018-09-30,54.7,62,56,53.9,54.8,57.5
2018-10-01,57.1,60.7,57.3,55,56,59.8
2018-10-02,56.3,59.1,56.7,53.4,52.9,61.3
2018-10-03,57.2,59.1,56.6,55.9,55.9,61
2018-10-04,64.5,66,64.5,63.9,62.5,66
2018-10-05,55.8,58.8,55.1,54.7,54.3,57.7
2018-10-06,54.8,57.9,54.3,53.9,52.6,57.3
2018-10-07,64.1,64.7,63.5,64.3,63.2,65.7
2018-10-08,54.8,57.6,54.6,52.6,51.9,58.8
2018-10-09,65,66.7,65.3,64.5,64.4,67.2
2018-10-10,69,69.8,69.1,69.2,68.4,70
2018-10-11,61.4,62.4,58.5,60.7,63.5,66.4
2018-10-12,55.3,58.3,54.8,54.8,54.5,58.5
2018-10-13,46.1,50.7,46.5,44.7,43.4,48.5
2018-10-14,45.8,51.7,47,44.1,43.7,47.1
2018-10-15,51.5,57.4,53.3,49.3,51.1,54.3
2018-10-16,50.7,53.9,51,47.4,45.5,52.8
2018-10-17,47.7,52,47.4,43.9,43.4,48.4
2018-10-18,39.8,43.6,39.5,37.6,36.2,42.3
2018-10-19,46.3,50.1,46.4,44.9,44.5,47.2
2018-10-20,55.6,58.9,56.4,53.8,50.5,57.1
2018-10-21,42,46.3,42.7,40.5,39.1,43.8
2018-10-22,38.4,44,40,36.5,35.3,38.3
2018-10-23,44.8,49.3,46.1,41.3,43.7,45.8
2018-10-24,43.2,45.7,43.2,41.8,40.3,45.8
2018-10-25,39.4,43.5,40,38.6,36.5,40.9
2018-10-26,37.8,40.8,37.6,36.7,35.1,38.3
2018-10-27,44.8,49.1,46.7,39.3,39.9,48.7
2018-10-28,45.4,48.6,46.2,42.5,40.5,49.8
2018-10-29,48.3,51.8,49.4,44.5,43.6,51
2018-10-30,40.9,45.6,41.5,39.5,37.9,42.5
2018-10-31,42.8,47.6,43.3,41.3,42.5,45.2
2018-11-01,54.7,57.1,54.1,52.6,52.4,59
2018-11-02,63.3,63.9,61.5,56.2,59.8,65.5
2018-11-03,54.5,56.1,54,51.3,50,57.8
2018-11-04,42.3,46.6,43,40.8,40.5,45
2018-11-05,43.2,50.1,46.8,39.5,39,47.7
2018-11-06,49.7,52.2,50.4,46.9,46.5,54.4
2018-11-07,55.2,57.9,55,54.6,51.4,57.2
2018-11-08,44.8,49.7,46,41.7,40.7,47
2018-11-09,40.4,46.7,42.3,38.3,39.3,44.2
2018-11-10,43.3,45.3,43.1,40.4,38.1,45.9
2018-11-11,37,39.9,36.5,34.3,32.5,39.5
2018-11-12,37.4,42,38.8,34.2,35.6,39.5
2018-11-13,45.5,48.1,46.9,39.4,39.5,48.6
2018-11-14,31.3,33.5,30.9,29,27.1,34.9
2018-11-15,26.3,29.3,27.1,23.9,21.9,29.7
2018-11-16,35.1,39.1,36.4,32.8,31.9,38.9
2018-11-17,40.8,43.3,40.9,39.3,37.1,42.9
2018-11-18,37.3,39.9,36.5,34.6,32.4,39.3
2018-11-19,35.4,38.5,35.7,33.4,33.3,39.8
2018-11-20,34.1,38.1,35.6,32.4,31.4,38.7
2018-11-21,32.2,35.6,32.4,28.2,27.6,36.2
2018-11-22,15.4,18,15.9,12.1,11,19
2018-11-23,21.4,24.1,22.1,19.2,17.2,24.3
2018-11-24,34.6,38.5,34.9,32.4,31.1,37.3
2018-11-25,40.7,45.3,43.1,38.7,38.9,44.6
2018-11-26,42.3,44.8,42.8,36.9,37.8,45.2
2018-11-27,40.5,43.5,41.9,36.1,34.3,43.9
2018-11-28,38,40.2,37.6,35.6,32.8,40.4
2018-11-29,39.3,41.5,39.2,37.4,34.6,41.9
2018-11-30,33.7,38.4,35.5,31.5,30.7,36.4
2018-12-01,35.7,39.1,36.4,33.8,32.5,37.9
2018-12-02,42.8,46.3,45.2,37.7,39,46.6
2018-12-03,48,50.1,47,43,44.1,51.2
2018-12-04,33.3,35.4,32,30.3,28.9,36.4
2018-12-05,27,30.3,26.8,25.1,25.1,29.9
2018-12-06,32.4,36,32.9,30.1,27.8,34.9
2018-12-07,32.1,35.2,32.4,29.5,26.5,34.6
2018-12-08,21.6,25.5,21.7,19.6,18.8,23.8
2018-12-09,24.6,30.3,26.2,23,22.5,27
2018-12-10,26.4,32.4,28.5,24.8,26.2,27.9
2018-12-11,24,30.9,25.6,23.1,24.8,27.8
2018-12-12,28.9,32,28.4,26.3,25.2,31.8
2018-12-13,24,28.9,24.9,20.7,21.4,27.3
2018-12-14,36.1,38.7,35.6,35.7,34.9,36.7
2018-12-15,46.9,48.3,46.8,44.1,43.7,48.9
2018-12-16,38.6,43.3,41.8,34.6,33.6,43.8
2018-12-17,37.1,39.3,37.3,35.1,32.9,39.6
2018-12-18,27.6,29.7,27.4,24.6,22.5,30.3
2018-12-19,29.3,32.6,30.2,27.6,25.9,29.8
2018-12-20,36.7,41.1,37.9,33.6,36.4,37.3
2018-12-21,56.4,54.3,53,48.5,51,58.4
2018-12-22,47,48,46.7,43.5,40.9,48.9
2018-12-23,33.4,36.6,33.6,31.3,29.1,35.5
2018-12-24,32.5,35.9,32.9,31.7,29.3,34.9
2018-12-25,30.5,34.2,30.6,29.5,28.9,32.4
2018-12-26,29.1,32.7,29.3,28.3,26.4,30.4
2018-12-27,31.8,33.7,31.2,30.2,29.5,33.8
2018-12-28,36.4,44.8,41.3,32.4,41,47.6
2018-12-29,40.6,46.5,42.4,39.6,41.2,46.9
2018-12-30,28.1,30.1,27.2,28.3,27.3,30.3
2018-12-31,35.5,38.3,35.6,33.3,32.1,35.8
2019-01-01,43.4,47.1,43.5,40.3,40.5,48.7
2019-01-02,29.9,31.9,29.5,27.8,26.6,32.2
2019-01-03,36.3,39.2,37.3,33.7,32.3,39
2019-01-04,39.2,40.9,39.4,36.1,34.3,41.1
2019-01-05,37.1,40.3,38.1,34.7,34.8,40.7
2019-01-06,34.3,37.4,34.7,31.1,30,36.5
2019-01-07,23.4,25.7,23,21.3,18.1,26.2
2019-01-08,31.5,36.4,34.2,27.3,27.9,36.7
2019-01-09,37.6,39.8,37.7,35.2,34,40.3
2019-01-10,31.7,33.7,31.4,28.6,26,34
2019-01-11,22.1,24.5,21.9,18.7,16.3,25.2
2019-01-12,18.4,21.2,18.1,15.9,14.8,21.6
2019-01-13,19,22.5,19,17,16.5,22.2
2019-01-14,22.6,27.1,23.3,21.6,22.3,25.4
2019-01-15,23.1,30.3,26,23.2,23.5,24.2
2019-01-16,29.1,33.2,30.9,26.7,26.7,30.2
2019-01-17,23.2,25,21.9,20.3,19.8,26
2019-01-18,30.4,35.1,31.1,27.9,27.1,32.3
2019-01-19,27.7,31.4,28.2,24.5,24.6,28.9
2019-01-20,20.8,26.9,23.3,15.7,15.9,28.3
2019-01-21,3.8,6.6,4.3,0.7,-2.1,6.1
2019-01-22,14.9,18.6,14.7,13.1,11.3,16.2
2019-01-23,30.6,34.1,32,29.6,28.6,32.8
2019-01-24,51.4,52.3,51.4,47.8,46.6,53.9
2019-01-25,33.5,36,33.5,30.6,28.4,35.6
2019-01-26,25.8,29.9,26.3,22.8,21,28.7
2019-01-27,33.2,37.7,34.3,29.6,29.9,36.5
2019-01-28,26.7,30.1,27.5,23.3,21.8,30.6
2019-01-29,25.3,30.1,26.7,19.6,19.9,30.4
2019-01-30,23.5,28.8,27.1,19.5,18.4,29
2019-01-31,6.9,11.4,8.5,4.2,0.6,10.4
2019-02-01,11.6,17.1,14,9.6,7.1,15.3
2019-02-02,18.9,25.6,21.9,18.8,17.5,23.4
2019-02-03,32.3,34.2,31.7,29.1,31.4,34.7
2019-02-04,45.9,47.3,46.9,39.9,43.9,44.7
2019-02-05,49.6,52,50.2,44.3,45.8,48.5
2019-02-06,35.1,36.1,33.9,32.9,32.5,37.3
2019-02-07,36.9,38.9,37.3,33.1,31.7,39.2
2019-02-08,39.6,42.1,39.7,36.5,35.7,42.3
2019-02-09,27.5,29.9,27.6,24.8,22,29.7
2019-02-10,27.8,30.4,27.4,24.9,22.2,29.3
2019-02-11,29.4,31.2,28.2,27.5,25.7,31.9
2019-02-12,23.7,27.4,24.4,18.5,18.1,27.3
2019-02-13,36,38,36.6,32.2,30.5,38.8
2019-02-14,31.5,35.1,32.1,29,27.6,33.6
2019-02-15,40.8,43.6,41.8,31.1,36.7,43.9
2019-02-16,36.1,39.6,36.9,32.7,30.1,38.8
2019-02-17,28,29.4,27.5,26.4,25.2,30.8
2019-02-18,27.6,29,27.2,25.2,24.1,30.4
2019-02-19,21.2,24.5,21.2,19,17.2,24.5
2019-02-20,21.9,26,23.1,19.6,18.3,23.6
2019-02-21,35.4,37.8,36,32.7,31.7,37.9
2019-02-22,37.4,41,37.6,34.9,33.9,39.1
2019-02-23,30.8,34.3,31.4,28.5,29.6,32.6
2019-02-24,38.7,41.1,39,34.3,33.9,42.3
2019-02-25,34.1,36.3,34.3,30.9,28.4,36
2019-02-26,24,26.2,23.1,20.6,18.7,26.9
2019-02-27,17.7,20.2,17.1,14.6,13.4,20.8
2019-02-28,20.7,25.1,21.3,19.1,18.8,22.9
2019-03-01,26,30.4,26.7,25,25.2,28
2019-03-02,31,33,30.7,29.2,27.6,33.3
2019-03-03,34.2,36,33.7,31.7,31.3,35.3
2019-03-04,33,34.8,33.6,29.9,27.9,34.9
2019-03-05,21,25.2,21.9,18.7,17.2,22.8
2019-03-06,19,22,19.5,16.4,13.8,21.2
2019-03-07,18.4,22.2,18.6,15.7,13.7,20.2
2019-03-08,22.6,28.3,24.2,19.3,20.3,23.8
2019-03-09,29.7,34.2,30.3,28.6,31.6,29.6
2019-03-10,33.7,37.6,36.5,31.3,31,34.9
2019-03-11,41.2,43,41,38.9,37,42.2
2019-03-12,36.6,39.4,36.4,33.7,31.9,38.4
2019-03-13,32.8,35.8,32.6,33.1,31.9,34.4
2019-03-14,42.4,42.2,39.9,40.6,39.1,43.3
2019-03-15,54.1,53.8,52.3,49.1,49.6,54.9
2019-03-16,44.4,47.1,44.6,41.8,38.4,46.8
2019-03-17,34.5,37.1,34.7,32.9,29.3,36.6
2019-03-18,32.3,36.5,32.2,30.4,28,34
2019-03-19,32.7,39,33.5,32.4,31,34.4
2019-03-20,37.6,40.9,35.7,38,36.6,38.3
2019-03-21,41.5,42.6,40.4,41.3,38.4,42.2
2019-03-22,39.8,41.3,39.5,37.9,34.9,42
2019-03-23,38.7,40.5,38.8,36.2,31.6,40
2019-03-24,44.4,46.5,43.8,42,39.3,45.1
2019-03-25,41.6,43.7,40.8,38.3,38.8,42.5
2019-03-26,34.2,37.5,34.5,32.7,32.4,37.1
2019-03-27,34.6,36,33.4,33.7,32.6,36.3
2019-03-28,41.9,42.8,41.5,41.5,37.3,41.3
2019-03-29,48.9,50.7,49.4,47.3,44.1,50.1
2019-03-30,54.4,52.3,50.8,53,51.1,55.7
2019-03-31,53.9,55.3,53.9,52.5,48,55.5
2019-04-01,38.2,41.6,38.5,36.5,33.1,40
2019-04-02,38.7,42.5,38.4,38.6,35.7,39
2019-04-03,47.1,48.6,46.4,46.4,43.4,49.6
2019-04-04,43.1,45.3,42.9,41.2,37.4,45.4
2019-04-05,38.5,39.4,37.1,37.6,33.9,39.9
2019-04-06,47.3,50.6,47.6,46.9,43.6,49.9
2019-04-07,53.1,55,51.3,53.1,51.1,52.1
2019-04-08,42.3,44.1,41.7,40.9,38.9,45.3
2019-04-09,37.2,38.6,36.6,35.4,33.9,40.6
2019-04-10,39.5,41.5,39.1,36.7,35.7,41.8
2019-04-11,42.1,43.2,40.3,41,38.1,44.5
2019-04-12,45.7,48.6,44.6,44.6,43.9,48
2019-04-13,63.6,63.5,63,63.5,60.6,63.4
2019-04-14,58.6,57,57.8,59.3,59.7,61.1
2019-04-15,53.9,55.5,50.7,51.4,51.8,60
2019-04-16,48.9,50.9,48,47.1,43.5,51.4
2019-04-17,49.3,51,47.1,49.1,46.9,51.2
2019-04-18,47.1,49.3,44.9,45.4,44,48.9
2019-04-19,67.8,67.5,67.3,65.6,63.6,67.9
2019-04-20,67.4,66.7,65.4,66.6,62.8,67.2
2019-04-21,62.5,60.3,58.3,61.1,56.7,62.8
2019-04-22,54.8,53.5,50.9,55.9,53.4,54.5
2019-04-23,52,49.5,47.9,54.3,53.3,52.4
2019-04-24,55.2,55,51.5,52.6,51,57.5
2019-04-25,51.6,51.1,48.7,52.4,50.3,54.2
2019-04-26,47.1,47.7,45.1,45.8,44.1,49.7
2019-04-27,47.4,50.3,48.4,45.1,41.8,49.9
2019-04-28,47.5,49.4,47.6,45.8,41.2,48.7
2019-04-29,49.8,52.8,48.3,48.1,45.7,51.7
2019-04-30,46.7,48.5,46.2,45.2,43.3,48.7
2019-05-01,49.2,50.9,48,48.9,47,51.6
2019-05-02,46.8,46.8,45.7,46.1,43.7,48.3
2019-05-03,50.1,50.1,47.3,48.4,47.3,53
2019-05-04,53.8,50.8,49.7,54.6,53.3,55
2019-05-05,52.6,49.8,50.7,53,49.6,51.9
2019-05-06,54.2,52.4,51.3,54.8,51.1,53.7
2019-05-07,57.2,60,57.1,57,55.5,58.5
2019-05-08,59.2,56.5,52.8,56.5,56.3,60.1
2019-05-09,51.4,52.1,47.7,51.2,49.5,52.9
2019-05-10,56.2,57.1,54.4,54.7,52.5,57.2
2019-05-11,61.2,63.4,60,58.6,55.8,62.9
2019-05-12,46.1,47.6,46.6,45.2,40.8,47.4
2019-05-13,47.2,48.9,47.2,46.2,42.3,48.5
2019-05-14,43.5,45.3,43.3,42.5,39.5,45.7
2019-05-15,51.2,53.2,50,51,48.4,52.8
2019-05-16,55.8,57,53.8,56.2,54.1,58.3
2019-05-17,54.6,56.5,54,54.2,55.1,56.8
2019-05-18,59.5,60.8,58.2,60.7,59.1,61.4
2019-05-19,61.4,61.9,60.6,60.5,59.2,62.1
2019-05-20,69.4,69.2,68.9,69.4,67,69.3
2019-05-21,62.3,65,61.6,60.1,56.6,64.1
2019-05-22,59.5,59.8,56.8,60.2,57.4,60.6
2019-05-23,60.3,61.5,60.2,60.3,55.6,60.5
2019-05-24,63.8,63.8,61,63.4,60.5,64.2
2019-05-25,61.5,63,59.1,61.7,59.3,61.2
2019-05-26,65.1,65.9,64.8,65.1,63.7,65.9
2019-05-27,66.9,64.8,62.3,65.9,66.6,66.6
2019-05-28,54.2,56.3,52.8,51.7,50.4,57.1
2019-05-29,50.9,51.8,50.1,49.8,47.1,52.6
2019-05-30,58.4,57.8,56.4,58.2,54.9,58.2
2019-05-31,64.1,62.3,61.2,65.7,63.8,65.1
2019-06-01,61.3,58.8,57.4,62,62.2,63.7
2019-06-02,61.1,56.6,56.9,62,62.3,62.4
2019-06-03,60.9,63.9,60.2,59.2,55.8,63.1
2019-06-04,59.6,63.7,59,58.4,55.3,60.4
2019-06-05,67.4,67.9,65.5,66.7,65,68.2
2019-06-06,68.8,67.7,63.6,67.4,68.5,69.6
2019-06-07,66.3,68.3,64.6,65.1,66.5,66.8
2019-06-08,65.9,67.5,64.4,65,66.2,64.9
2019-06-09,64.8,66.4,63.5,64.9,63.5,63.7
2019-06-10,65.8,65.5,64.6,65.4,63.5,64.6
2019-06-11,68.8,68.5,66.1,67.7,65.5,69.4
2019-06-12,63.6,66.5,63.1,63.5,61.7,64.1
2019-06-13,55.3,57.1,54.4,53.5,51.1,55.8
2019-06-14,62.3,63.9,61.9,61,57.8,63.8
2019-06-15,66.1,68,65.7,65.7,63.5,66.4
2019-06-16,68.4,67.7,65.9,66.6,63.2,69.1
2019-06-17,68,68.8,67,67.2,66.2,68.7
2019-06-18,67.6,65.8,64.2,65.2,63.9,68.5
2019-06-19,68.5,65.4,64.2,67.9,66.4,68.9
2019-06-20,67.7,66,62.1,67.7,65.3,68.8
2019-06-21,66.7,67.3,64.1,66.5,63.6,67.9
2019-06-22,66,67.7,65.1,66.7,64.9,65.3
2019-06-23,66.5,69.2,67,67.2,66.1,65.7
2019-06-24,67.6,69,67.1,68.2,67.8,67.4
2019-06-25,66.4,67.5,65.3,64.5,65.5,67.1
2019-06-26,68.9,67.7,66.8,69.1,68.4,69.1
2019-06-27,67.6,65.6,64.5,68.2,67.6,68.1
2019-06-28,68,68.1,66.6,69.1,69.3,68.3
2019-06-29,70,70,69.7,70,69.6,70
2019-06-30,67.8,69.3,66.5,67.5,65.4,68.4
2019-07-01,67.3,68.6,67.1,67.3,66.7,67.4
2019-07-02,69.4,70,69.4,69.5,68.3,68.8
2019-07-03,69.2,70,68.9,69.2,69.8,68.3
2019-07-04,69.7,70,69,69.2,70,69.1
2019-07-05,69.8,70,69.1,69.6,70,69.1
2019-07-06,70,70,70,70,70,70
2019-07-07,69.5,69.7,68.1,69.1,69.4,69.4
2019-07-08,66.3,69.4,65.2,65.6,67.4,66.2
2019-07-09,67.2,70,67.2,66.8,68,66.3
2019-07-10,68.4,70,68.5,68.3,69.1,67.6
2019-07-11,69.2,70,68.1,68.6,69.3,69
2019-07-12,70,69.9,69.7,70,69.4,70
2019-07-13,70,70,69.6,69.4,69.1,70
2019-07-14,70,70,70,69.5,69.7,69.9
2019-07-15,69.2,70,68.8,67.8,67.9,68.9
2019-07-16,67.8,70,67.9,67.2,68.1,67.2
2019-07-17,70,70,70,70,70,70
2019-07-18,69.6,69.1,67.9,69.5,67.5,69.4
2019-07-19,69,69.3,67.8,69.1,68.1,69.2
2019-07-20,70,70,70,70,70,70
2019-07-21,70,70,70,70,70,70
2019-07-22,69.7,69.9,69.2,68.5,68.2,70
2019-07-23,67.3,67,65.2,64.9,62.5,67.9
2019-07-24,68.2,68.9,67.1,67,67.4,68
2019-07-25,67.4,69.9,66.9,65.6,68.5,67.5
2019-07-26,68.1,69.8,67.6,67.4,68.2,67.7
2019-07-27,69.6,69.9,69,68.8,67.5,68.5
2019-07-28,69.3,69.9,68.8,69.2,68.1,68.8
2019-07-29,70,70,70,70,70,70
2019-07-30,70,70,70,70,70,70
2019-07-31,70,70,70,70,69.5,70
2019-08-01,69.6,70,69.2,69.1,69.1,69.5
2019-08-02,67.1,69.9,66.8,66.2,69,66.6
2019-08-03,69.6,69.9,69.2,68.8,68.3,68.5
2019-08-04,69.5,70,69,68.6,68.6,69.9
2019-08-05,66.4,69.3,65.5,65.2,66.9,67
2019-08-06,67.8,69.1,66.8,66.1,66.6,68.3
2019-08-07,69.8,69.9,69.2,68.8,68,69.7
2019-08-08,70,70,69.8,69.4,67.8,70
2019-08-09,69.3,70,69.2,68.5,66.7,69.2
2019-08-10,67.6,70,67,66.4,64.5,67.7
2019-08-11,65.9,68.1,65.6,64.8,63.5,65.2
2019-08-12,67.6,69.8,67.5,67,66.8,67
2019-08-13,70,70,70,69.9,69,70
2019-08-14,69.5,68.5,67.9,68.6,67.7,69.1
2019-08-15,66.7,66.4,65.9,66.4,67.4,67.1
2019-08-16,68.2,67.6,67.2,68,67.4,67.7
2019-08-17,70,68.9,68.4,68.9,68,70
2019-08-18,70,70,69.7,69.2,68.8,70
2019-08-19,70,70,70,69.9,69.7,70
2019-08-20,69.3,70,69.2,68.2,68.9,68.9
2019-08-21,68.7,70,68.6,68,68.6,68.4
2019-08-22,69.8,70,69.6,69,68.6,69.7
2019-08-23,69.4,70,68.5,68.1,67.1,69.5
2019-08-24,64,67.3,62.8,63.5,63,63.2
2019-08-25,63,65.2,60.6,61.9,59.4,62.5
2019-08-26,60.7,64.5,60.5,59.8,60.1,62.1
2019-08-27,62.8,66.5,61.6,62.7,62.6,61.7
2019-08-28,68.3,68.2,66.7,67,65,67.2
2019-08-29,69.1,69.8,68.6,68.2,67.3,69.4
2019-08-30,66.8,69.5,67.3,66.1,65.9,65.9
2019-08-31,66.5,70,65.9,64.9,65.1,65.6
2019-09-01,63.9,67,61.7,62.6,63.4,62.4
2019-09-02,67.5,67.7,65.8,65.6,63.3,65.7
2019-09-03,67.2,69.2,65.7,65.9,66,66.6
2019-09-04,68.7,68.6,67.6,67.2,65.9,68.7
2019-09-05,64.2,65.5,61.5,68.8,61.1,64.3
2019-09-06,62.9,64.8,60.5,68.8,58.1,62.8
2019-09-07,64.3,64.5,61.6,68.8,58.6,63.5
2019-09-08,64.5,66.9,62.6,68.7,60.4,64.5
2019-09-09,63.1,65.3,60.4,66.1,62.3,62.2
2019-09-10,65.7,67.3,64.2,62.8,61.2,65.3
2019-09-11,69.9,69.9,69.3,69.5,67.8,69.9
2019-09-12,63,64.2,60.4,59.9,59.6,62.1
2019-09-13,57.4,61.2,55.3,55.5,55.4,55.5
2019-09-14,60.1,64,61.2,58,58,59.4
2019-09-15,68,69.5,67.2,64.3,65,67.2
2019-09-16,62.5,67.7,61.3,60.9,61.3,62.9
2019-09-17,60.5,63.5,58.8,59.1,58.6,58.2
2019-09-18,57.7,59.5,54,54.5,53.1,57
2019-09-19,54,58.2,52,52.8,54.3,52.3
2019-09-20,58.9,64.4,59.1,60.1,61,56.7
2019-09-21,64.4,68.8,65.1,64.7,66.4,62.4
2019-09-22,66.6,68.7,66.2,65.4,66.7,64.7
2019-09-23,70,70,69.9,69.8,68.4,69.4
2019-09-24,68,69.2,67.1,65.6,62.7,68.6
2019-09-25,61.7,64.3,60.1,59.6,57.9,60.8
2019-09-26,61.7,65,60.9,59.2,60.6,60.5
2019-09-27,61.2,64.9,60.5,58.8,57.8,59.6
2019-09-28,64.8,66.7,64.2,63.1,63.2,63.5
2019-09-29,66.2,68,64.7,64,63.7,65.8
2019-09-30,57.1,57.7,53.4,55.4,54.1,57.9
2019-10-01,64.2,64.2,62.2,63.5,60.5,64.2
2019-10-02,66.7,66,65,65.9,64.8,66.7
2019-10-03,52.7,53.6,51.1,48.8,45.8,53.7
2019-10-04,54.2,55.4,51.6,51,48.7,55.2
2019-10-05,46.1,50.1,45.7,45.2,44.9,46.2
2019-10-06,55.4,59.4,54.9,51.8,52.6,54.5
2019-10-07,68.7,68.9,67.9,66.3,64.4,69.1
2019-10-08,59.5,60.9,57.4,56.5,54.1,60.3
2019-10-09,54.4,57.6,55,51.1,48.4,58.2
2019-10-10,55.1,56.2,54.7,53.2,49.7,56.4
2019-10-11,54.6,55.2,53.5,53,48.6,55.5
2019-10-12,55.4,55.9,53.5,52.5,49.5,55.4
2019-10-13,56.5,59,54.7,55.1,53.7,54.9
2019-10-14,55.4,58.5,54,52.7,54.2,57.9
2019-10-15,52.2,56.6,52.9,50.3,49.2,51.4
2019-10-16,51.4,55.2,50.9,48.3,49.8,51.2
2019-10-17,55.3,56,53.4,50.6,47.4,56.1
2019-10-18,52.9,54.4,50.9,49.9,46.9,52.9
2019-10-19,47.3,52.6,46.3,44.8,44.4,46.5
2019-10-20,48.9,53.3,47.9,46.1,48.9,48.4
2019-10-21,56,56.9,53.1,52.2,51.4,55
2019-10-22,53.7,55.5,53.3,49.2,48.4,54
2019-10-23,59.6,61.5,58.4,55.6,53.9,58.7
2019-10-24,55.3,59,54.6,51.4,51.5,52
2019-10-25,55.3,57.6,53.1,53,52.2,54.2
2019-10-26,52.9,54.5,50.7,49.5,48.9,53.3
2019-10-27,50.5,53.3,48.9,45.5,45.4,51.2
2019-10-28,52.8,52.8,50.5,49.9,47.2,53.3
2019-10-29,54.2,54.7,52.4,50.6,48,55.1
2019-10-30,59.7,59,57.4,57,54.8,60.5
2019-10-31,67.1,66.6,65.5,63.9,62.2,67.6
2019-11-01,55.8,57.3,54.6,52,48.8,56.6
2019-11-02,40.7,45.7,40.2,37.4,38,40.4
2019-11-03,40.5,48,41.5,37.6,38.6,40.3
2019-11-04,42.9,48.2,44.2,44,40.8,41.7
2019-11-05,47.9,53.9,51.1,45,46.4,49.8
2019-11-06,43.3,49.5,44.2,41.1,40.4,43.7
2019-11-07,44.2,49.9,46.1,42.9,41.2,46.6
2019-11-08,31.9,35.2,32.3,30.4,27.2,34.7
2019-11-09,29.2,34.3,30.8,28.8,25.9,30.3
2019-11-10,38.5,43.6,40.7,38.5,36.6,36.9
2019-11-11,44.5,48.2,44.8,41.8,41.7,47
2019-11-12,33.1,37.2,33.1,31.2,29.8,38.3
2019-11-13,22.3,26.4,22.5,20.9,18.2,25.3
2019-11-14,26.8,33.5,29.4,25.6,25.6,28.3
2019-11-15,38.2,44.9,40.4,38.8,36.5,38.4
2019-11-16,29.5,33,29.5,27.8,26.8,33.1
2019-11-17,28.9,35.4,31.4,28,25.9,34.2
2019-11-18,37.8,38.9,37.1,37.2,34.1,39.3
2019-11-19,41.3,42.7,40.1,40.2,37.5,43.9
2019-11-20,38.6,40.4,38.2,38,34.8,41.3
